customerID,y_true,y_pred_lgbm,y_proba_lgbm,y_pred_lr,y_proba_lr,risco
6874-SGLHU,0,0,0.4419,1,0.5585,medio
2525-GVKQU,0,0,0.0282,0,0.0199,baixo
5438-QMDDL,0,0,0.4985,1,0.5692,medio
4464-JCOLN,1,0,0.0911,0,0.1606,baixo
9039-RBEEE,1,0,0.2646,0,0.3313,baixo
1852-XEMDW,0,0,0.3431,0,0.3643,baixo
2277-VWCNI,0,1,0.6846,1,0.6303,medio
7278-CKDNC,0,1,0.7488,1,0.7997,alto
8245-UMPYT,1,1,0.8796,1,0.9107,alto
4415-IJZTP,1,1,0.9186,1,0.8868,alto
2720-FVBQP,0,1,0.608,1,0.6094,medio
4016-BJKTZ,0,0,0.2713,0,0.4116,baixo
8593-WHYHV,1,1,0.8981,1,0.9074,alto
8380-PEFPE,1,1,0.9077,1,0.8324,alto
8219-VYBVI,0,0,0.0427,0,0.0365,baixo
6625-FLENO,0,0,0.0412,0,0.0205,baixo
9824-QCJPK,0,0,0.0823,0,0.0769,baixo
9365-CSLBQ,0,0,0.025,0,0.0139,baixo
9866-OCCKE,0,0,0.1038,0,0.1336,baixo
6713-OKOMC,0,0,0.4116,1,0.5113,medio
5666-MBJPT,0,0,0.0408,0,0.0277,baixo
6654-QGBZZ,0,1,0.5272,0,0.361,medio
9701-CDXHR,0,0,0.493,0,0.4055,medio
7032-LMBHI,0,0,0.1326,0,0.1781,baixo
3594-UVONA,1,0,0.1647,0,0.2545,baixo
4654-ULTTN,0,0,0.059,0,0.0408,baixo
2839-RFSQE,1,0,0.3226,0,0.3542,baixo
2522-AHJXR,0,1,0.5464,0,0.4466,medio
2034-GDRCN,1,1,0.8981,1,0.916,alto
5373-SFODM,1,1,0.6272,1,0.7441,medio
1587-FKLZB,1,1,0.5153,1,0.5573,medio
8938-UMKPI,1,1,0.7292,1,0.7636,alto
3750-YHRYO,0,0,0.0756,0,0.1411,baixo
0004-TLHLJ,1,1,0.8669,1,0.8529,alto
7789-CRUVC,0,0,0.3862,0,0.3324,baixo
9286-DOJGF,1,1,0.5947,1,0.6645,medio
3672-YITQD,1,1,0.7022,1,0.8028,alto
4445-ZJNMU,0,1,0.83,1,0.8741,alto
3563-SVYLG,0,0,0.0419,0,0.0137,baixo
8224-KDLKN,0,0,0.0222,0,0.0128,baixo
7560-QJAVJ,0,0,0.0514,0,0.0303,baixo
3658-KIBGF,1,1,0.7234,1,0.6319,alto
5759-RCVCB,1,1,0.6466,1,0.6967,medio
0979-MOZQI,0,0,0.0806,0,0.0717,baixo
8779-YIQQA,0,0,0.0836,0,0.0963,baixo
2958-NHPPS,0,0,0.2391,0,0.2795,baixo
7401-JIXNM,0,0,0.0416,0,0.0465,baixo
6797-LNAQX,1,0,0.1349,0,0.113,baixo
4981-FLTMF,0,0,0.1873,0,0.0946,baixo
1047-RNXZV,0,0,0.0361,0,0.0323,baixo
1707-HABPF,0,0,0.3296,0,0.411,baixo
5236-XMZJY,0,0,0.3081,0,0.1958,baixo
4648-YPBTM,0,0,0.0918,0,0.0802,baixo
8495-PRWFH,0,0,0.4734,0,0.4329,medio
1493-AMTIE,1,1,0.5969,0,0.4264,medio
6077-BDPXA,0,1,0.8613,1,0.8558,alto
0058-EVZWM,0,0,0.4303,0,0.4912,medio
0298-XACET,0,0,0.0614,0,0.0564,baixo
7426-WEIJX,0,0,0.3292,0,0.4569,baixo
1110-KYLGQ,0,0,0.4759,0,0.4185,medio
3926-YZVVX,0,0,0.1432,0,0.1029,baixo
7471-MQPOS,0,0,0.1604,0,0.0858,baixo
6064-ZATLR,0,0,0.0632,0,0.076,baixo
4785-QRJHC,1,0,0.1989,0,0.2777,baixo
7470-MCQTK,1,1,0.564,1,0.764,medio
1346-PJWTK,0,0,0.3705,0,0.3074,baixo
3729-OWRVL,0,0,0.2272,0,0.2064,baixo
2041-JIJCI,0,1,0.7576,1,0.7789,alto
6284-AHOOQ,1,1,0.6426,1,0.7459,medio
2541-YGPKE,0,0,0.1389,0,0.0822,baixo
7503-QQRVF,1,1,0.7199,1,0.7441,alto
9909-DFRJA,0,0,0.4,0,0.3967,medio
1705-GUHPV,0,0,0.0355,0,0.0225,baixo
4002-BQWPQ,0,0,0.2728,0,0.3252,baixo
9637-CDTKZ,0,0,0.0985,0,0.1052,baixo
5198-EFNBM,0,0,0.4183,0,0.4119,medio
6223-DHJGV,0,0,0.0596,0,0.0923,baixo
5240-CAOYT,0,0,0.3419,0,0.3119,baixo
5609-IMCGG,0,1,0.6778,1,0.7332,medio
2075-PUEPR,0,0,0.0292,0,0.0173,baixo
7279-NMVJC,0,0,0.0901,0,0.1282,baixo
2911-WDXMV,0,1,0.6771,1,0.7298,medio
6933-FHBZC,0,0,0.2081,0,0.2676,baixo
1989-PRJHP,1,1,0.6853,1,0.7978,medio
1536-HBSWP,0,1,0.7393,1,0.6449,alto
4742-TXUEX,0,0,0.0322,0,0.0226,baixo
3301-VKTGC,0,0,0.1751,0,0.138,baixo
6034-YMTOB,0,1,0.7435,1,0.7403,alto
3967-VQOGC,0,0,0.043,0,0.0227,baixo
2087-QAREY,0,0,0.4985,0,0.478,medio
1035-IPQPU,0,1,0.592,1,0.6932,medio
0707-HOVVN,0,0,0.0855,0,0.0556,baixo
8089-UZWLX,0,0,0.1589,0,0.1729,baixo
7733-UDMTP,0,1,0.5085,1,0.5656,medio
6848-HJTXY,0,0,0.0305,0,0.0174,baixo
7005-CCBKV,1,1,0.8828,1,0.8681,alto
6838-HVLXG,0,0,0.281,0,0.2872,baixo
2750-BJLSB,0,1,0.5325,0,0.3949,medio
5419-CONWX,1,1,0.8769,1,0.8894,alto
6979-ZNSFF,1,1,0.8723,1,0.8922,alto
4946-EDSEW,1,0,0.2296,0,0.3208,baixo
9752-ZNQUT,0,1,0.8213,1,0.7013,alto
5296-BFCYD,0,0,0.0336,0,0.0335,baixo
6968-URWQU,0,0,0.203,0,0.2231,baixo
7750-EYXWZ,0,0,0.2838,1,0.5015,baixo
8433-WPJTV,0,0,0.3572,0,0.2891,baixo
6169-PPETC,0,0,0.0313,0,0.0316,baixo
3237-AJGEH,1,1,0.5492,1,0.5896,medio
7266-GSSJX,0,0,0.2129,0,0.3897,baixo
3794-NFNCH,0,0,0.437,0,0.4317,medio
7996-BPXHY,0,0,0.0576,0,0.1043,baixo
1895-QTKDO,0,1,0.738,1,0.5626,alto
1820-DJFPH,0,0,0.0203,0,0.0185,baixo
1112-CUNAO,1,1,0.7743,1,0.8387,alto
1092-GANHU,1,1,0.78,1,0.796,alto
1346-UFHAX,0,1,0.666,1,0.7382,medio
1768-ZAIFU,1,1,0.8929,1,0.8118,alto
1085-LDWAM,0,0,0.065,0,0.0339,baixo
5651-YLPRD,0,1,0.677,1,0.7002,medio
0295-PPHDO,1,1,0.945,1,0.9315,alto
5537-UXXVS,0,0,0.2071,0,0.2293,baixo
1379-FRVEB,0,1,0.8149,1,0.8275,alto
5136-GFPMB,0,0,0.4754,1,0.5146,medio
3865-ZFZIB,0,0,0.0439,0,0.0653,baixo
0608-JDVEC,0,0,0.0449,0,0.0358,baixo
5495-GPSRW,0,0,0.0428,0,0.0878,baixo
9220-ZNKJI,0,0,0.0956,0,0.1277,baixo
1936-UAFEH,0,0,0.1852,0,0.0855,baixo
4760-THGOT,0,1,0.6671,1,0.6612,medio
8129-GMVGI,0,0,0.0324,0,0.0181,baixo
3930-ZGWVE,0,1,0.5272,0,0.3547,medio
0447-BEMNG,1,0,0.3577,0,0.3819,baixo
5630-AHZIL,0,0,0.4663,0,0.4847,medio
5469-CTCWN,1,0,0.3446,0,0.3401,baixo
9746-UGFAC,0,0,0.097,0,0.1121,baixo
5917-RYRMG,0,0,0.1053,0,0.0978,baixo
7056-IMHCC,1,1,0.7067,1,0.7436,alto
5186-SAMNZ,1,1,0.9013,1,0.8297,alto
5533-RJFTJ,0,0,0.4324,0,0.3706,medio
1541-ETJZO,1,1,0.6345,1,0.5373,medio
7571-YXDAD,1,1,0.7531,1,0.7925,alto
6158-HDPXZ,0,1,0.7552,1,0.6482,alto
7606-BPHHN,0,0,0.0196,0,0.0188,baixo
2746-DIJLO,0,0,0.2014,0,0.2144,baixo
2108-YKQTY,1,1,0.6038,1,0.5189,medio
0743-HRVFF,0,0,0.2082,0,0.2732,baixo
4940-KHCWD,0,0,0.0375,0,0.0295,baixo
9992-UJOEL,0,1,0.7115,1,0.6156,alto
3627-FHKBK,1,1,0.7847,1,0.7005,alto
3207-OYBWH,1,1,0.5917,1,0.5825,medio
6328-ZPBGN,1,1,0.8175,1,0.8907,alto
3470-OBUET,0,0,0.0423,0,0.0225,baixo
7838-LAZFO,0,0,0.1422,0,0.1459,baixo
5850-BDWCY,0,0,0.282,0,0.3264,baixo
1575-KRZZE,0,1,0.5131,1,0.5245,medio
7130-CTCUS,0,0,0.4932,0,0.4536,medio
0106-UGRDO,0,0,0.248,0,0.1571,baixo
6821-BUXUX,1,1,0.8309,1,0.826,alto
1205-WNWPJ,1,0,0.4993,1,0.5866,medio
3884-UEBXB,0,0,0.054,0,0.0273,baixo
3847-BAERP,0,0,0.2765,0,0.3784,baixo
0015-UOCOJ,0,1,0.658,1,0.6422,medio
8207-VVMYB,0,0,0.0451,0,0.0244,baixo
9972-VAFJJ,0,0,0.4299,0,0.3651,medio
1658-TJVOA,0,1,0.7878,1,0.8202,alto
9138-EFSMO,0,0,0.2601,0,0.402,baixo
7515-LODFU,0,0,0.0362,0,0.0169,baixo
2368-GAKKQ,0,0,0.225,0,0.1106,baixo
0265-PSUAE,0,1,0.661,1,0.6752,medio
0581-BXBUB,0,1,0.7753,1,0.8109,alto
7879-CGSFV,0,0,0.3684,0,0.3096,baixo
3365-SAIGS,0,1,0.788,1,0.8215,alto
4353-HYOJD,0,0,0.3591,0,0.3008,baixo
5774-QPLTF,0,0,0.0622,0,0.0584,baixo
8621-MNIHH,1,1,0.7169,1,0.809,alto
9512-UIBFX,1,1,0.6224,1,0.7323,medio
5380-WJKOV,1,1,0.7471,1,0.8243,alto
8873-TMKGR,0,0,0.065,0,0.094,baixo
2070-FNEXE,1,1,0.6303,1,0.6821,medio
0794-YVSGE,0,0,0.0205,0,0.0103,baixo
7649-SIJJF,0,0,0.0338,0,0.0369,baixo
6872-HXFNF,0,0,0.1159,0,0.0673,baixo
3442-ZHHCC,0,0,0.1462,0,0.1068,baixo
3913-FCUUW,0,0,0.0291,0,0.021,baixo
3540-RZJYU,1,1,0.6702,1,0.7336,medio
9481-SFCQY,0,1,0.55,1,0.5721,medio
2178-PMGCJ,0,1,0.6498,1,0.6986,medio
0841-NULXI,1,1,0.859,1,0.832,alto
2692-PFYTJ,0,1,0.5867,0,0.4996,medio
1023-BQXZE,0,0,0.0889,0,0.0834,baixo
3865-ZYKAD,0,0,0.3821,0,0.3404,baixo
3096-WPXBT,0,0,0.2693,0,0.2308,baixo
4560-WQAQW,0,0,0.1177,0,0.0753,baixo
4779-ZGICK,0,0,0.0392,0,0.0277,baixo
7010-ZMVBF,0,0,0.2104,0,0.2118,baixo
3766-EJLFL,0,0,0.2416,0,0.1037,baixo
5857-XRECV,0,0,0.076,0,0.1586,baixo
6861-XWTWQ,1,1,0.9199,1,0.9309,alto
9089-UOWJG,0,1,0.5544,1,0.5852,medio
4530-NDRKU,0,0,0.0722,0,0.1014,baixo
7251-LJBQN,0,1,0.5539,1,0.5322,medio
7853-WNZSY,0,1,0.5969,0,0.4356,medio
4640-UHDOS,1,1,0.5728,1,0.5777,medio
0616-ATFGB,1,1,0.8349,1,0.7461,alto
3094-JOJAI,0,1,0.5512,1,0.6964,medio
5061-PBXFW,0,0,0.2581,0,0.1538,baixo
3251-YMVWZ,0,0,0.0857,0,0.0554,baixo
0297-RBCSG,0,0,0.2394,0,0.2809,baixo
8727-XDPUD,0,0,0.1228,0,0.1481,baixo
7356-AYNJP,0,0,0.1245,0,0.2842,baixo
5178-LMXOP,1,1,0.947,1,0.9399,alto
6128-AQBMT,0,1,0.5273,1,0.673,medio
0410-IPFTY,0,1,0.5959,1,0.681,medio
5052-PNLOS,1,1,0.868,1,0.893,alto
7520-HQWJU,0,0,0.3104,0,0.1418,baixo
8714-EUHJO,1,1,0.677,1,0.7579,medio
7603-USHJS,1,1,0.727,1,0.7575,alto
3115-CZMZD,0,0,0.0569,0,0.092,baixo
4818-QIUFN,1,1,0.7194,1,0.7865,alto
5440-VHLUL,0,0,0.465,0,0.2505,medio
6900-RBKER,0,0,0.1675,0,0.2616,baixo
0256-LTHVJ,1,1,0.6704,1,0.7507,medio
9919-FZDED,0,0,0.0488,0,0.0724,baixo
0074-HDKDG,0,0,0.2086,0,0.1697,baixo
7395-XWZOY,0,0,0.2976,0,0.4803,baixo
7134-MJPDY,0,0,0.4377,0,0.3379,medio
9840-DVNDC,1,1,0.821,1,0.8305,alto
9330-VOFSZ,0,0,0.2309,0,0.1937,baixo
3976-NLDEZ,0,1,0.5153,0,0.355,medio
1403-GYAFU,0,0,0.0379,0,0.0114,baixo
0958-YHXGP,0,1,0.7857,1,0.7908,alto
5136-RGMZO,0,0,0.3686,1,0.5112,baixo
1867-BDVFH,1,1,0.8178,1,0.818,alto
0983-TATYJ,0,0,0.1609,0,0.179,baixo
9822-BIIGN,0,0,0.2109,0,0.1999,baixo
8132-YPVBX,0,1,0.8374,1,0.8302,alto
1236-WFCDV,1,1,0.7345,1,0.8099,alto
5482-NUPNA,1,0,0.425,0,0.4444,medio
0839-JTCUD,0,0,0.0513,0,0.0325,baixo
3932-CMDTD,1,1,0.6677,1,0.7557,medio
0174-QRVVY,0,0,0.0261,0,0.0137,baixo
9334-GWGOW,0,1,0.8764,1,0.8795,alto
4039-PIMHX,0,0,0.1455,0,0.0632,baixo
6134-KWTBV,0,0,0.0355,0,0.0215,baixo
9048-JVYVF,1,1,0.7054,1,0.7472,alto
2171-UDMFD,0,0,0.1918,0,0.1923,baixo
8160-HOWOX,0,1,0.7382,1,0.7919,alto
5619-XZZKR,0,0,0.1014,0,0.1833,baixo
6376-GAHQE,1,1,0.8038,1,0.8368,alto
1194-SPVSP,0,1,0.5134,0,0.3435,medio
4468-YDOVK,0,1,0.5502,0,0.4633,medio
6661-HBGWL,1,1,0.6869,1,0.749,medio
7017-VFULY,0,0,0.3671,0,0.3415,baixo
5281-BUZGT,1,1,0.5914,1,0.7413,medio
9480-BQJEI,0,0,0.1967,0,0.2458,baixo
4955-VCWBI,0,0,0.0785,0,0.0527,baixo
9720-JJJOR,0,0,0.171,0,0.1108,baixo
3088-FVYWK,0,0,0.0372,0,0.0236,baixo
3331-HQDTW,1,1,0.6577,1,0.7167,medio
8739-WWKDU,1,1,0.7711,1,0.8346,alto
2672-OJQZP,0,1,0.738,1,0.5656,alto
2748-MYRVK,1,0,0.3064,0,0.2912,baixo
7717-BICXI,0,0,0.0241,0,0.0156,baixo
3594-KADLU,0,0,0.4328,0,0.4708,medio
2169-RRLFW,0,0,0.0263,0,0.0174,baixo
8869-TORSS,1,0,0.1214,0,0.0936,baixo
7239-HZZCX,1,1,0.5272,0,0.3547,medio
2926-JEJJC,0,0,0.0887,0,0.2161,baixo
8690-UPCZI,0,0,0.1429,0,0.1327,baixo
6854-EXGSF,0,0,0.4762,1,0.5507,medio
4402-FTBXC,0,0,0.3915,0,0.3757,baixo
2770-NSVDG,0,0,0.4453,1,0.5644,medio
4396-KLSEH,0,0,0.3698,0,0.4968,baixo
0230-UBYPQ,0,0,0.065,0,0.0648,baixo
1240-KNSEZ,1,1,0.5969,0,0.4385,medio
7677-SJJJK,0,0,0.0902,0,0.136,baixo
6892-XPFPU,1,1,0.8216,1,0.8798,alto
9700-ISPUP,0,0,0.4819,1,0.5804,medio
3125-RAHBV,0,0,0.0886,0,0.1132,baixo
6770-XUAGN,1,1,0.5208,0,0.4719,medio
0959-WHOKV,0,0,0.4753,0,0.4777,medio
8782-NUUOL,0,0,0.1147,0,0.0808,baixo
8190-ZTQFB,0,0,0.2904,0,0.4671,baixo
0516-UXRMT,0,0,0.2654,0,0.2721,baixo
2025-JKFWI,1,1,0.7847,1,0.8272,alto
9313-CDOGY,0,0,0.1643,0,0.1636,baixo
0257-KXZGU,0,0,0.3906,0,0.3124,baixo
5014-WUQMG,0,0,0.4317,0,0.3366,medio
3200-MNQTF,0,0,0.0452,0,0.0216,baixo
9537-JALFH,0,0,0.0363,0,0.0113,baixo
2480-SQIOB,0,1,0.6696,1,0.5623,medio
1136-XGEQU,0,0,0.221,0,0.1778,baixo
2995-UPRYS,1,0,0.4751,0,0.4461,medio
4709-LKHYG,0,0,0.0817,0,0.1062,baixo
1475-VWVDO,0,1,0.8721,1,0.8411,alto
8676-TRMJS,1,1,0.7318,1,0.7847,alto
3978-YNKDD,0,0,0.0466,0,0.0529,baixo
7669-LCRSD,0,1,0.5544,1,0.5734,medio
0440-QEXBZ,0,0,0.4207,0,0.3795,medio
9369-XFEHK,1,1,0.602,1,0.6797,medio
4029-HPFVY,0,1,0.7892,1,0.8064,alto
9128-CPXKI,0,0,0.2614,0,0.2336,baixo
1016-DJTSV,0,1,0.8475,1,0.8513,alto
0524-IAVZO,1,1,0.6946,1,0.8133,medio
2669-QVCRG,0,0,0.4917,1,0.544,medio
8778-LMWTJ,0,1,0.7614,1,0.7825,alto
7581-EBBOU,0,0,0.1701,0,0.1048,baixo
9968-FFVVH,0,0,0.1124,0,0.0466,baixo
4735-BJKOU,0,0,0.0401,0,0.0363,baixo
1628-BIZYP,0,1,0.9325,1,0.8849,alto
7249-WBIYX,1,1,0.8707,1,0.8825,alto
3717-OEAUQ,0,1,0.7405,1,0.7517,alto
3966-HRMZA,0,1,0.7742,1,0.7834,alto
3908-BLSYF,1,1,0.8313,1,0.8434,alto
2954-PIBKO,0,0,0.0547,0,0.0259,baixo
0952-KMEEH,1,1,0.7144,1,0.7763,alto
9940-RHLFB,1,1,0.8863,1,0.8218,alto
2233-TXSIU,0,0,0.1124,0,0.2827,baixo
8701-DGLVH,0,0,0.0314,0,0.0255,baixo
1530-ZTDOZ,0,0,0.3183,0,0.2801,baixo
4512-ZUIYL,1,1,0.7405,1,0.7473,alto
2533-QVMSK,1,0,0.1654,0,0.1831,baixo
7666-WKRON,1,0,0.1836,0,0.2416,baixo
8590-OHDIW,0,0,0.0785,0,0.061,baixo
2606-RMDHZ,1,1,0.6331,1,0.6705,medio
1945-XISKS,0,0,0.0348,0,0.016,baixo
6646-QVXLR,1,0,0.4564,1,0.5039,medio
2369-FEVNO,0,1,0.5969,0,0.4384,medio
2616-FLVQC,0,0,0.0297,0,0.0172,baixo
6421-SZVEM,0,0,0.2309,0,0.4018,baixo
5360-LJCNJ,0,0,0.2179,0,0.1886,baixo
2485-ITVKB,1,1,0.806,1,0.8306,alto
9412-ARGBX,1,0,0.1358,0,0.1439,baixo
0997-YTLNY,0,0,0.3351,0,0.2991,baixo
8280-MQRQN,1,1,0.7939,1,0.6574,alto
8181-YHCMF,0,0,0.0685,0,0.0482,baixo
4660-IRIBM,0,1,0.6484,1,0.6743,medio
9372-TXXPS,0,0,0.0379,0,0.0206,baixo
0866-QLSIR,1,0,0.134,0,0.15,baixo
9163-GHAYE,0,1,0.5309,1,0.5181,medio
8809-XKHMD,0,0,0.0533,0,0.0773,baixo
5129-JLPIS,0,1,0.7584,1,0.7369,alto
8757-TFHHJ,0,1,0.7108,1,0.5649,alto
4672-FOTSD,0,0,0.3935,1,0.5127,baixo
7061-OVMIM,0,0,0.0622,0,0.0732,baixo
3646-ITDGM,0,0,0.038,0,0.0214,baixo
3910-MRQOY,0,0,0.0185,0,0.0131,baixo
1036-GUDCL,0,0,0.1903,0,0.1635,baixo
3787-TRIAL,0,1,0.6018,1,0.6114,medio
1074-AMIOH,0,0,0.4909,0,0.4577,medio
6856-RAURS,0,1,0.8075,1,0.8457,alto
7654-YWJUF,0,0,0.202,0,0.216,baixo
8699-ASUFO,1,1,0.8103,1,0.8402,alto
5766-ZJYBB,1,0,0.4612,0,0.3546,medio
5753-QQWPW,0,0,0.1643,0,0.1916,baixo
0876-WDUUZ,1,1,0.7868,1,0.7937,alto
7055-HNEOJ,0,1,0.5956,1,0.553,medio
6230-BSUXY,1,1,0.945,1,0.9118,alto
4537-CIBHB,0,0,0.0902,0,0.1369,baixo
9054-FOWNV,0,1,0.8056,1,0.8124,alto
0749-IRGQE,0,1,0.6327,1,0.788,medio
7337-CINUD,0,0,0.0389,0,0.0714,baixo
9279-CJEOJ,0,1,0.7761,1,0.857,alto
3717-FDJFU,0,0,0.0373,0,0.0799,baixo
8034-RYTVV,0,0,0.2046,0,0.2641,baixo
6704-UTUKK,0,1,0.5524,1,0.7307,medio
4154-AQUGT,1,1,0.7318,1,0.7478,alto
4693-VWVBO,0,0,0.3222,0,0.4241,baixo
3756-VNWDH,0,0,0.3678,0,0.416,baixo
3891-PUQOD,1,1,0.778,1,0.6732,alto
9112-WSNPU,0,1,0.6102,1,0.6437,medio
8821-XNHVZ,1,1,0.9105,1,0.8264,alto
4993-JCRGJ,0,1,0.5195,1,0.6516,medio
0019-EFAEP,0,0,0.079,0,0.1083,baixo
2545-EBUPK,0,1,0.9124,1,0.923,alto
9013-AQORL,0,0,0.3744,0,0.3158,baixo
7623-TRNQN,1,1,0.6482,1,0.5068,medio
4501-UYKBC,0,0,0.211,0,0.2277,baixo
3063-QFSZL,1,1,0.8425,1,0.7779,alto
0123-CRBRT,0,0,0.0364,0,0.038,baixo
3244-DCJWY,1,1,0.915,1,0.8632,alto
5893-PYOLZ,0,0,0.0922,0,0.0801,baixo
8849-AYPTR,0,1,0.6226,1,0.7411,medio
1131-SUEKT,0,0,0.2588,0,0.2157,baixo
3506-OVLKD,0,0,0.0922,0,0.0929,baixo
7054-ENNGU,0,0,0.4927,0,0.4818,medio
6557-BZXLQ,0,1,0.7381,1,0.7591,alto
1133-KXCGE,0,0,0.0901,0,0.1304,baixo
6270-OMFIW,1,0,0.4499,0,0.4202,medio
7181-BQYBV,1,1,0.9217,1,0.8941,alto
8785-CJSHH,0,1,0.6426,1,0.6742,medio
3722-WPXTK,1,1,0.9377,1,0.916,alto
0682-USIXD,0,1,0.7283,1,0.7582,alto
1929-ZCBHE,0,0,0.102,0,0.1066,baixo
5213-TWWJU,0,1,0.5645,1,0.6541,medio
8780-RSYYU,0,0,0.1991,0,0.2745,baixo
